id	label	text
771355957360201728	UNK	@21NoticiasCom Grazas por difundir a nosa campaña
771355823381573632	UNK	Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @AntonioLSalas
771354989490999296	UNK	@auronplay Que casualidad que la primera llamada que le hacen al "arruinado" la coge,pero las otras no.No será que es el mismo. Un abrazo
771354889918218240	UNK	@andrea10993 gracias amiga llevo ya 1 mes liada toy cansada
771354860667146240	UNK	Quiero hacerme las mechas rubio claro ya
771333261494722560	UNK	@rovegah pues sí. y algo podríamos aprender los hombres sobre la visión y los tempos femenino-fantástico-medievales
771332814763618304	UNK	La segunda parte del tuit anterior me lo he inventado
771332534118514689	UNK	MCs ¿Queréis un header como los que hicimos ayer? Háblanos, colabora y échate un free para nosotros y será vuestro. 😎😘 Se agradece RT
771366862357692416	UNK	De verdad hay que esperar hasta el verano que viene para ver la nueva temporada de juego de tronos?? Que habremos hecho para merecer esto
771365359366578176	UNK	Un #TT que me saca una sonrisa en la vuelta de vacaciones   #BackToHogwarts me trae muy buenos recuerdos  https://t.co/Q6RkZyN4Gv
771370241091776513	UNK	@weezermij @CinebaratoCom gracias por lo primero. Cada día intentando mejorar
771364639158525952	UNK	Venezuela quiere cambio. Esa mala maña de no dar vuelto no se aguanta. Chao
771363212277186560	UNK	Quiero ir al Carrefour a por más sobres de Star wars
771361422685134848	UNK	@Alvaro_Manzanas es mi libro favorito, me alegro de que te guste
771360851894960128	UNK	@josebarreiro9 Cuando he visto lo del Super Mario World me he quedado un poco loco
771360730960498688	UNK	Hola qué tal, yo esta noche me tengo que curar sola los puntos y soy muy inútil para quitarme incluso el apósito  Todo bien.
771390674222641153	UNK	ojala alguien me dibujada con un vestido muy bonito
771135602884505602	UNK	@GodHatesConcha lo que transmites y das a ver es que eres una chica genial y algo loca! Haha
771135475885244418	UNK	@NeuroticCritic dejas al novio y a los dos días ya estas con otro.  Y yo soltero desde el 96. La vida es demasiado injusta conmigo
771134971746459648	UNK	No me puedo creer que se haya acabado uno de los mejores agostos de mi vida
771206429445238784	UNK	Hablando en serio, como no apruebe matemáticas me tiro desde la ventana de mi cuarto, que es un décimo y así no sobrevivo
771295248760840192	UNK	@GeronimoFL En vez de perseguir a corruptos y defraudadores, pretenden encarcelar a quienes cuestionan al poder con unos cuentos tuits
771294298931421184	UNK	@ElJardindeJunio @PilarJerico las palabras y las emociones que generan son muy útiles para generar cambios
771294072715771904	UNK	@laSextaTV @jalisdelaserna ole Jalis!  deseando verlo! Abrazo grande!
771292693175689216	UNK	@Estela3D @MarIgones Cuando volvéis a las andadas? Queremos videos yaaaa!!
771305040585879552	UNK	@SwaggerAsdfgh Si que podria pero me iria fatal en dos asignaturas que son griego y latin ya que en mi vida he dado eso
771304426598387712	UNK	Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves
771303902650085377	UNK	@_nsbeca pensaba que los únicos pringados éramos los de farma de la USAL
771303869896728577	UNK	q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS
771303653579841536	UNK	@subiendoelpan Totalmente accidental. Vaaaale, te creo. Por esta vez
771323012431872000	UNK	Acabo de soñar una cosa muy rara y pues
771309321242095617	UNK	@MYNAME_SPAIN  Vendo 2 Tickets ULTIMATE VIP, no podemos ir... el precio será menor que en tienda, no quiero malgastarlos!!!
771309160835063808	UNK	Que solo quedan  24 días  para la @Japan_Weekend más  grande que se a celebrado nunca
771308729211813890	UNK	@JLMaireles Compañero, gracias por la mención! Espero que tengas un feliz día y que nos encontremos por la Casa o la Fundación pronto!
771308145771773952	UNK	@NetoEmprendedor de hecho nada más leerlo lo desactivé en Sumome para dispositivos móviles. A mí que no me busquen!!
771308087344889857	UNK	Quiero entrar en algún grupo de WhatsApp feminista o lgtbfriendly
771302670078451712	UNK	@CodereApuestas Podrian hacer como en las quinielas de futbol, cobrar lo que hayas acertado en Acumuladas sobretodo.
771301350785290240	UNK	@Karmazul Venid y queredme, malditos. Estoy falta de mimos
771300591142375424	UNK	@yoideparted Pásalo bien chul yo no voy a poder ir al final
771300315786338304	UNK	El descarado afán de La Caixa por empujar las cotizaciones les está delatando. Es la pauta del 2 de Mayo....Kung Fu
771312071371739136	UNK	@jmanzanore @beatricepirate Seguro que sí, es una sala pequeña.
771311444457431040	UNK	pobrecitxs, siempre están acostumbrados a follar poco y luego estoy yo
771311339406897152	UNK	q triste, ahora entiendo a mis amigos con el tema del sexo
771310015214784512	UNK	@sarsaparrillas ya lo sé  te tengo que contar mi vida que ahora hay muchas cosas nuevas y y y y
771327547766345728	UNK	Te hago un favor, te dejo criticarme porque se que no tienes cosas mejores en tu vida que hacer.
771327062766448645	UNK	lo único que no me gusta de twitter es que no hay espacio suficiente para poner los créditos de las fotos y encima decir algo
771326440751009792	UNK	y aquí falt que a medida que san Gil iba oficiando la misa el pecado se fue borrando
771330096980516864	UNK	No puedo estar más orgullosa y contenta si es así @pardodevera amiga
771329837894135810	UNK	@Kartoffelmensch porque normalmente los youtubers son voceros con espasmos faciales incontrolados
771120362830594048	UNK	La próxima vez que te recortes la barba te despido de socio. @Carlos12Javier 🙁🌴
771119282407219201	UNK	@coldmmnts teniais razon iba a caer pero sólo un poquito
771119164362780677	UNK	@franalonso @SelenePetalos @luadeazucre ¡Qué bonito que nos recomiende un padre! Eu non falo moito o galego pero GRACIÑAS
771138957606281217	UNK	@RVGE_ANUBIS si, y ojalá la viera más a diario, te echo de menos
771138859044339712	UNK	Indispensables para mañan – Estuche – Calculadora – Vaselina
771137903812550656	UNK	@Dmytro_96  -Cinefilo -Comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito 😍😍
771253488269484032	UNK	Despierta desde las 9 por los nervios osea  relajate de una maldita vez Isabel.
771253031522361344	UNK	#Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa  @noviasalcedo
771252286915878912	UNK	@Tarhod @Torllo En el mio lo tienen de mayo a octubre incluidos, ay
771252022687309824	UNK	Allá vamos con un nuevo mes... ¡muuuchas, muuuchas cosas nuevas este mes!  https://t.co/KArPCs4PKL
771251965019852806	UNK	Hoy queremos felicitar por su cumpleaños a @diestropadel... ¡¡Pásalo en grande en tu dia, compañero!!
771251376546390017	UNK	.@marcvidal @tve_tve @deliberryspain Hacen falta muchos como este! Muy grande
771250536171446272	UNK	@pendragoncillo Buena sesión de afotamiento! Ya me gustaría salir de safari fotográfico por la jungla tokiota...
771250195325591552	UNK	@15_pollypocket Nos dejamos a V por una equivocación ^^ Primero suspendió el práctico pero al final se lo sacó
771765617653325825	UNK	@ElenaRmsSnchz jajaja cómo nosotras por supuesto  😍💙🔥  nos vemos ya dentro de poco! #unadecine #yotradefiesta #porfavor
771765026562637824	UNK	@ldpsincomplejos En lo relativo a la secesión mi estimado @juanrallo es un amante de las marcianadas. Pero debatir con él es entretenido
771764459006201856	UNK	@PlanetaDunia Como embajador de @beBee_ES, @alfredovela necesitaría una foto así  @luisfernandez @fidelmartin @marioschumacher @pjmelian
771757934422396928	UNK	Tenemos que investir un gobierno, cada vez que vamos a elecciones los venezolanos lo pasan mal
771757679001870336	UNK	@Munditoanime @animesymanga @susuzomi @carrillovegal19 @Draco_LionHeart  Usted me volvió a ocurrir lo mismo
771761247754842112	UNK	@oscarcalvo @EGMontesano yo es que no veo la relación con la natalidad. Por aquí hay tb embarazadas. Apurando su tranquilidad...
771763975595909121	UNK	@Mauricio_Mejia con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.
771754881514369024	UNK	Trabajando con el equipo de @Juliaenlaonda para el especial del próximo jueves. Ya os adelanto que va a ser un programón!
771656948475236356	UNK	@Monimar97 Espero que pronto me dejan anunciar lo que tenemos preparado
771654442198241281	UNK	Estoy bien  Muchas gracias a aquellos que preguntais, el problema es que hoy no me dieron cita.. dijeron que imposible
771654387500396545	UNK	@RomualdoIsla @AngelaBuquet totally agree. La frase es de Nicolás Buquet, otro representante de las nuevas generaciones
771654375135518720	UNK	Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...
771715764122517504	UNK	@alfonsojimenez jajajaja tiene pinta más bien de que lo hicieron colombiano por el acento
771715454075277313	UNK	@AngusBBB Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin
771716656473186304	UNK	Gracioso q se puedan acercar hasta los videos jaja
771713002148073473	UNK	Salimos @uruguaya79 para Zaragoza  fin de semana único
771712765593608193	UNK	@visionactualve @Currice @JPelirrojo @rushsmith @YellowMellowMG felicidades chicos !!nosotros como vuestros fans estamos super orgullosos
771710088847495168	UNK	@CarmelaCarrillo ya pero 15 euros... Al final la pillare pero me quedo pobre ahora mismo
771709522817744896	UNK	Llevo dos semanas con los efectos secundarios de mi quemadura del hombro
771710667682410497	UNK	@BigZetaYT esque trabajas  yo quería salir de party contigo y Casega y demás pero estas currando no?
771737892884480001	UNK	@JACKYXTREM te mande inbox al fb para que me digas de que sabor vas a querer tu regalo
771653432532807680	UNK	Anoche al final vi una película romántica y me quede en casa de mi prima
771651742081490950	UNK	@nclu13 ¡Enhorabuena! Eres el ganador del sorteo, escríbenos un mensaje privado para darte el premio
771650681757274112	UNK	@RaKe__L No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!
771784577924927488	UNK	@ChanqueteFest Hola de nuevo, mi amiga se puso en contacto pero seguimos sin respuesta
771783809129967617	UNK	@candriiu8 a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas
771783795909484544	UNK	@aalfaro_ropero algún día me mandaras un md y me dirás cosas bonitas como te digo yo  te quiero 😳💞
771792461127622656	UNK	@MariaIsabelDeRo vaya spoiler más gratuito para los que aún no la hemos empezado
771791887900565508	UNK	@ninadobrev Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.
771791798251429888	UNK	@elmundoes lógico, con experiencia internacional en paraisos fiscales
771791010104049664	UNK	Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.
771795379956383745	UNK	@bono_loto Yo no te pido la luna solo pido que me toque la bonoloto, para salir de los problemas.
771789930569891840	UNK	@Adrimoeg Bienvenido de Arriba Sánchez jajaaa
771788808375402496	UNK	@el_pais @elpais_espana porque no os vais todos al paro y cobrando lo mismo q cualquier español de a pie.
771786345165496321	UNK	@_Miss_Donovan Laura!  Que luego te distraes de tu objetivo así
771797672814583809	UNK	@Cataloniawatch s que habrá terceras elecciones, no que no las habrá... está difícil la predicción
771797553159499776	UNK	@SelGomez_es perfecto  yo cuando pueda y reciba el dinero de la entrada donare una parte
771797062597902336	UNK	@pabloskiki @abersta Su madre seguro que ya te tiene hecha la ficha para cuando llegues
771671814338514948	UNK	Miradme jaja aquí haciendo la ciencia jaja  nunca lo entenderíais sois prescindibles
771671098534395904	UNK	@david_go88 genial pues, es la primera vez que les escucho
771669080470200320	UNK	¿Cuándo va a estar disponible el correo.ugr? Lleva varias horas sin dejarme entrar, @CanalUGR
771775354671357952	UNK	@Marcenuela son los leggins esos que son como de lycra?  Quiero unos pero sólo los encuentro de talla única y mis muslos son gordis.
771775202229383168	UNK	@pvaya @Mental_Dis0rder bueno pues ponte con el teleport a ver si se te da mejor
771770878564638720	UNK	El médico dice que voy estoy yendo por el buen camino, me alegro por ello  Ahora #RoadToPixel
771781500350201857	UNK	@Padel3punto0... Increíble ver lo que mueve, torneo tras torneo, el #pádel de Menores... El futuro está asegurado!!!
771780938347020289	UNK	@PetruskaWTF La perrita de mi tío se murió de eso la pobre  y el perro de mi primo igual
771778060228190208	UNK	No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario
771779107210264577	UNK	Ando pillada de tiempo y esto no me deja mandar MP, a ver cuándo podemos comentar  un besazo!
771782933451509760	UNK	@ivanarmesto66 @GernikaTheMovie Brutal... Y al parecer los que hacen de periodistas, también siguen con su grupo de wassap un año después
771687680023363585	UNK	#TodosSomosCarmen29 que pena...si cuesta "superar" una muerte, dos debe ser horrible
771686450895187968	UNK	@chipimar @elmister68 tú ve comiendo por si acaso le surge algo de última hora al hombre y se retrasa...
771730880947712000	UNK	@Ana_Ankh Quiero verte otra vez  vuelve ya de tu cvtre pueblo.
771730088723353600	UNK	@danielrn5 a veces son ellos los que me reportan o bloquean, jajajajaja. Un zasca mínimo se llevan!
771733250654007296	UNK	@juanpsanchez Mil gracias por compartir mi post, Juan Pedro
771733231112708096	UNK	@Jextredo MEMEO AJAJAJ Pues yo llevo.. 3 años sin dar educación física
771736766428708864	UNK	voy a ir al concierto de Malú en Buenos Aires a ver si así la abrazo de una puta vez
771735580908654592	UNK	Lo único que pido es tener porros cuando salga
771735113994502144	UNK	La vida hay que verla de manera optimista. Hay que luchar, hay que ser fuertes ante todo.
771727311355994112	UNK	@reskar @angelquintana @RiotSh4rin las de los usuarios? porque la verdad que SFV quita las ganas de jugar a los que somos mortales.
771731474387263488	UNK	@InmaFerragud @ambienteg a parte de que @amovens se ha portado súper bien
771723714253774849	UNK	#SinPelosEnLaLengua Además,la novia de luz esta buena  Que opináis de @Spursito maricon??
771723585505329152	UNK	@Sergio_Formoso Eso sería lo más maravilloso! Después de mi 2º viaje, pensé que iría una vez más y la guerra...
771752935369965568	UNK	Hasta tal punto, que al comprar las entradas no hay opción de coger la VIP, pero aún así ellas por arte de magia la tienen
771494127334719488	UNK	por problemas de mi ruter dejare temporalmente de hacer fakes  pasare las pocas que tengo de momento  #PutaConexion
771559843211595776	UNK	@LuzuGames @YouTube y cuando subirás limbo? Dijiste que lo subírias. Estás explotando demasiado a pokemons Go
771626643257368576	UNK	Gran decisión  Gran actor y maestro de artes marciales!!! https://t.co/kFbI9PhtA3
771626438134943745	UNK	Buenos días amigos de Facebook   ¡¡Volvemos a tener Granizados de… https://t.co/CLIkFsFIts
771625766522003456	UNK	Vaya, con lo poco que me gusta tirar de imaginación en los exámenes. El 90% de las ocasiones son paridas
771625513466986496	UNK	@gracieladiter la administración pública se sirve a sí misma. Servir al ciudadano es un daño colateral
771624748929331201	UNK	La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   https://t.co/Q0RDMHIyiV https://t.co/bJUp3f6lZa
771622172351602688	UNK	.@TuitUtil en los #FF a ... por ser la persona más amable y cariñosa. Quiero achucharte  #TuitUtil... ponéis "amable" 2 veces
771469649905127425	UNK	lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco
771469353325854720	UNK	@Rociodmsp @MsVideoclap buscando la mirada perfecta Roci
771469157128871938	UNK	.@abyssal_psycho soy la primera persona del mundo en subir al 110 con la raza de murloc warrior
771468980796227584	UNK	@offwestermeyer @radio3_rne clado que sí. En serio, gracias por todo lo que nos has enseñado
771468893584027652	UNK	@SerrantDaFoeII Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^
771641184145903616	UNK	@santiagonavajas efectivamente  , un buena píldora viral muy ilustrativa.
771611128837185536	UNK	@Sota_de_Picas no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON
771610799185944576	UNK	@mjibugcdttu lo mismo digo!!! Luego cuentas a ver que tal la experiencia🤗 { nunca he visto foto de tu perro  }
771608786284912641	UNK	@ijustcangetenof Si lo pusiera Puigdemont, Rajoy, Rufian, etc lo RT igual eh  #opinión of course! Pero hay que visivilizar el asunto
771645422167220225	UNK	@NoeMarsal15 cada vez que me llaman Belén muere un hada
771645024584896513	UNK	Buenos días, el televisor se te averío, no hay problema, estamos en Getafe, consultanos en el 916950781.   https://t.co/vjtaFfWZwr
771644652814348288	UNK	Google se ha enterado de que estoy embarazada y se ha liado parda, toca cerrar gmail sino no hay quien curre
771644494940819456	UNK	@RokyBM no nos quedan , pero estan pendientes de que nos entren¡
771643744600809472	UNK	@Chacorta32 Te escribimos mensaje privado para hablar mediante esa vía. Igualmente no disponemos de cantera para TH7, mínimo TH8.
771643077270188032	UNK	@manumateos @Naruedyoh Conmigo no los tiene abiertos porque me bloqueó
771641451222487040	UNK	El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls
771631924133498880	UNK	¡Buenos días y #FelizViernes ¡ Ya queda poco por disfrutar el fin de semana en #famila! #Viernes #menorca
771630379274874880	UNK	@falcaide @mariajosebayo GRACIAS por compartir Paco. Por cierto, tengo una proposición para ti
771629087852855296	UNK	@martarile_ 1) Es muy sencillo convencer a alguien para ir a ver algo tan bonito. 2) No estarías sola. Estamos tod@s nosotr@s.
771627153033080832	UNK	@UnaNeliaa neliásticos días, casi vecinos a 800 años luz?? Aún viajando a la vel de la luz se tardan 800 años lol está difícil para ir
771605640930177024	UNK	@Mar_galvan @tenerife @CanariasWine Buen viaje Mar! Trabajar y disfrutar a la vez!
771603783985922050	UNK	@KikoMilanoES ojalá un #kikochipiona y no tener que irte de tu ciudad para encontrar cositas guays
771603172796149760	UNK	@devegape gracias, preciosa!! #FF para ti por tu aportación y generosidad
771602788346245121	UNK	@elenaarnaiz @pruebatmagazine muchas gracias!! feliz día
771602329560756224	UNK	@Tvecinofavorito Me enamoré de una bruja, dos veces, es que no hay tanto gato so cansino
771614140070703105	UNK	@InesAlcolea Ves quedándote con los sitios bonitos que hay que ver que en unos meses estoy yo por allí para el SSS
771613287913955328	UNK	La situación de anoche  La única soltera del grupo
771612552212025344	UNK	@edmldmv Yo estoy valorando Movistar. Son careros, pero tienen buenas ofertas para el primer año. Y luego ya se verá...  @vodafone_es
771619929762123776	UNK	@LauraFreixas @AlainCuenca No se hable mas.  Lo planificamos para setiembre 2017
771619662803066882	UNK	#BuenosDias a nuestros seguidores. Esperamos que tengáis un viernes excelente y que la paséis rodeados de libros.
771646084732956672	UNK	@QuirosRuiz @JaviMelero77 @dacebal Con Anelka y Dinho el Sporting causaria conmocio
771806795237060608	UNK	@VeronicaDM_ guaooo te vas a poner las botas, eh Vero?
771806058176184320	UNK	@FresasConChoco Muchas gracias  Muy feliz y dulce finde
771805845193719809	UNK	@SylviLG Preciosa captura  Ya nos toca. Feliz vuelta al reabajo  Muy feliz fin de semana
771809957029306368	UNK	@lbavi25 yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer
771809938171723776	UNK	@AlbaSonrisa22 te compras una base de pizza y le echas tomate natural y 0 grasas y listo
771804726631464960	UNK	Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela
771810885438431236	UNK	y no es así es así  ay perdona  y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA
771801773472358400	UNK	@arketipo la ventaja es que encaja por los dos lados, carga más rápido y transfiere datos más rápido
771801538310307840	UNK	@leonjorgedotcom My dear, has leído mi mail? #sinpresion
771801482647728128	UNK	@acr2_ @Yulian_Poe @Pablogorrito Idiota, por algo coherente que dices
771800549087928324	UNK	@cronopioaustral muy triste  La prensa es lo que es. Un medio oportunista, en muchas ocaciones, que por vender, lo que sea
771813436430938113	UNK	@AlfonRincon @NoxPlayHard @EASPORTSEsp Hace unas assistencias que flipas Messi y pases flipantes
771705981277507584	UNK	Paola Por que tienes un colgante como esvástica pero mas cuki? Koalau Es un lauburu tía   Ahora la quiero menos
771704551841865728	UNK	@Whoisinbunker De todos modos esta conversación es mejor con un refrigerio delante, tuiter se queda pequeño
771696509729595392	UNK	@JayrmitTheFrog a mi me gustaba antes. Ahora todo es super cuadrado y feo
771689584052895744	UNK	¡Gracias a todos los socios que hacéis posible nuestro trabajo!  https://t.co/EkL2Myl30A #FelizViernes https://t.co/uGgGGanK5H
771684839636566016	UNK	Si necesitáis un hater profesional de lo que sea, podéis llamar a @FetoViejo
771684320402636804	UNK	@eduo estamos condicionados por nuestras lecturas  Vienen tiempos gloriosos
771682761543413760	UNK	@osetepolar @salamancaenbici @GanemoSala @FerPablosRomo Es que a Manuel Delgado le da grima el término "Espacio Público"
771702852033052672	UNK	Han aparecido unas niñas jugando a las palmas pERO ESTABAN JUGANDO MAL. MUY MAL.  Esas niñas tambien me caen mal
771694214707081217	UNK	Entonces era lo "moderno pero lo interesante es pensar en qué valor tienen hoy las figuras de los acetatos  Disgnóstic semidesfasadas
771692916565762048	UNK	@Reiv0r quiero playa majooo, que en todo el verano no la he pisado asi como dios manda
771483838908395521	UNK	De verdad ojalá hacerme fotos bonitas
771483712521396229	UNK	@carogarsi @veraftmnts te mato, mañana por la noche máximo eeh. Te dejo que descanses hoy
771508327511683072	UNK	@avadadobreva ah wno no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto
771505945386094592	UNK	Que puta mierda estar sin tarjetas gracias al puto banco
771499228271083521	UNK	@Davisss_10 ajajajajaajjaj hace mucho que no hago snaps graciosos  no estoy inspirada
771503051731505152	UNK	2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  https://t.co/mXAhrRDUIF
771497464943837184	UNK	Quiero un puzzle grandote y bonito para viciarme tras los exámenes...
771497337260797953	UNK	+ a VOSOTROS, y siempre intento daros bola y responder a vuestras cosas.  Pero bueno, se ve que no es suficiente
771681004520112128	UNK	@peterpanftlouis jo  hay algunas que estan genial aunq es vd q otras son basura total
771746617166815232	UNK	@OficialTriana triana , Me gustaria saber deti ,  Contacta conmigo cuando puedas!
771746183387680773	UNK	He soñado que estaba soñando y me he tenido que despertar dos veces, la mejor experiencia de mi vida
771745446180057089	UNK	@guerraypaz ¿es una posibilidad remota o una propuesta firme?
771744808289394689	UNK	@patedeatun tambien es cierto , y deberian de hacer pantalones que no se rompieran por el roce de lis muslos
771744449193992193	UNK	@patedeatun pero me jode no encontrar un pantalon pitillo que me quede PITILLO , y es horrible porque mi vida son los vaqueros
771750846698840068	UNK	@OMGisAnimal Tenía pensado jugarlas ahora  Primero a ver si se va un poco el calor y puedo respirar y tal
771748984784314369	UNK	@ananda____ ahora entiendo xq me llaman enfermo mental
771739525919936512	UNK	@Zarcojonudo @JamesDied_ veo que no te han dado la mala noticia
771482382536933376	UNK	Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes
771481703869247492	UNK	@CockMcGuinness @ReebokES @PeiroOscar @lidibodo @Krissy81Ramirez poh como yo  lo divertida que podría ser esa retransmisión!
771525398756749312	UNK	@cleimy Hola! es de fotografía y edición, se va a ver tanto moda como fotografía creativa
771516482920542208	UNK	@HeartStealxr abiso que los de andros son los peores en mi opinión
771818323378003972	UNK	@piusgasso @RosannaGG @KikojaviGil @JVilladelpratF1 ..."futbolizando" la afición auitomovilística.
771877567175483396	UNK	@OscarEJ Juanma es mejor sniper de lo que yo seré nunca
771891717909938176	UNK	Bueno las 10 primeras de overwatch 6 ganadas,1 empate y 3 perdidas 2468 putos que me situa en la liga de oro,no bad
771819815354847232	UNK	@fernando2punto0 no tengo ni la menor idea de que es todo eso, pero suena a muchos hierros y dolor
771867354569531393	UNK	@OumaimaSH cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!
771860256490151936	UNK	@ItsAlbaPica espero que si te llevo algún dibujín sea mejor que ese  💕💕
771886497687543808	UNK	A mi lo que me intriga de #GH17 es los concursantes, yo digo que habrá todo de chicos viceversos
771866009472999424	UNK	@ana_andrades10 @andreaaav19 q estas hablando tia.. jojojo el dia estara soleado
771865512246702080	UNK	Y sigan criticandome hablando paja de mi que yo seguiré viajando y dándome la vida que yo quiera.
771865231182168064	UNK	@AliRunaway @MarinaJoyce7 escríbele cosas bonitas, así no te va a dar ❤️
771861112644046848	UNK	@AMiAire3 bufeo a los bombarderos y que arreglen a los putos rammers que salen ilesos, si no no juego
771859162196238336	UNK	Y lo que se sabe no se preguntan para el dolor de muchos no soy pita soy SCORT  no cobro dos lochas ni doy culo gratis como muchos.
771835643320233984	UNK	Estoy demasiado loca, lo admito, creo que eso es lo que a muchos les gusta de mi. Entonces soy feliz, porque así soy
771839367937716224	UNK	¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias
771837429473021952	UNK	@WSJForero @IBSENMARTINEZ "El anuncio más importante de su vida" y se lo pisó #Rajoy. Ten amigos para esto.
771836578465476608	UNK	Me rayo mucho con cosas que son una tontería y así de chachi bien me va
771885164502843392	UNK	Estoy viviendo un drama porque NADIE A COMPRADO TODAVÍA YOGURES NATURALES
771903512305360896	UNK	@CripxoYT el warr fury es divertido, pruebalo
771903366322647040	UNK	Mario y luigi en accion   #Funiparty Mano a mano como siempre....… https://t.co/tJllIaFLa6
771822537403531265	UNK	@I_Andueza no sé tío, me imagino que pasados mediados de septiembre
771824792534183936	UNK	@_Bone_Heimer_ @FrigoAdri @FolagoR Ya ya pero que no me he fijao en que la musica estaba tan alta hasta que lo he exportado
771831736766492673	UNK	@simondur1981 Uso un movil q demasiado q puedo hacer llamadas y mandar msn
771855257190141952	UNK	@neeusbf @hxribo a Neus le hace gracia y Neus es una grandísima persona, ayelen, no es una tontería
771855216622891008	UNK	Realmente, eso no es un conejo, tiene pinta de rata y no es coña
771854923835273216	UNK	Os creeis q quedan bien los efectos d snap y a mi no m parece así
771856972824150016	UNK	A ver cuando quedamos y hablamos de lo guapo que es nuestro señor Rajoy que ya toca  @Srkunky
771856884009672704	UNK	Me quiero morir para no tener que aguantar esta puta calor
771828915472039936	UNK	@ActualidadRT yo besé a una de ellas por encontrar mi movil q ya daba por perdido y lo encajó bien
771916212192284673	UNK	almenos tu luzu  me haces un poco feliz diciendo eso pero mas si me respondes esto SALUDAME jajajaja  PLS...!
771910717217923072	UNK	Fav si te doy asco y me quieres ver muerto  Haber cuantos somos
771814701454004226	UNK	Curioso,  en cada jornada de Segunda División - y van 3- se ha dado un 3-3 . Quizá por eso lo de #Liga123
771853316234043392	UNK	@ElenaRamiroV Porque era el primer semestre y te daba miedo faltar. A ver si este año nos abandonas menos.
771850313829613568	UNK	@LightDragneel su madre sé suicido y la encontró Chelo muerta
771849655059636224	UNK	En 3 dias se acaba este largo camino de 8 años
771849086970527744	UNK	@NeddlessG me perdí esa encuesta, últimamente estoy mucho menos activo.   Pasad un buen rato en el directo
771847176544747522	UNK	@gexge_ @fellinis por chueca espero que me lleven ustedes porque nadie quiere ir conmigo
771871295478923264	UNK	a mi me llegas a poner los cuernos y posiblemente no vivas pa contarlo porque te arranco la puta cabeza
771870167957704704	UNK	El Día que Nina Simone Dejó de Cantar debería ser best seller por lo menos
771845828134760448	UNK	@Emilio_GR soy un hombre OCUPADO que no puede estar pendiente de estas cosas
771845785143173120	UNK	@iortizgascon Estoy perezoso, pero le deseo lo mejor. Como cuando juega la Real en Anoeta
771845426244947968	UNK	@DanielHWeb pues es egoísmo, insolidaridad, y miedo. Aunque ya sabes que no seré yo el mayor fan de Podemos
771844261365121024	UNK	@GiorgioJater pero tampoco hace falta abrirlo para hablar
772740693542440960	UNK	@BisagraDelBrazo mejorate pancetiwi  y cuando quieras hablame (?)
772740504551297024	UNK	@CrisGS10 Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita
772893050913841156	UNK	@amabadf mil gracias, Ana! feliz noche, guapa
772891871588782089	UNK	@Johnsong_96 claro tio tengo que sacar matricula de honor
772891601840566272	UNK	@gontomar Jajaja... A mí lo que me gusta es información y criterio fiable. Como es el caso.  @SanchezBurgos @christian_bau
772891377017446401	UNK	@VictorYQueMas que te vaya bien por Murcia mala persiana
772891074889121792	UNK	Lo mejor de que llegue septiembre es siempre la vuelta de @El_Intermedio
772890992299171840	UNK	@Esthertrek por suerte Diana es peque y todavía es llevable! Habéis hecho bien en ir este año
